macid,fname,lname,gender,gpa,choice1,choice2,choice3
charl4,Lilith,Charlott,female,11.3,electrical,chemical,engphys
amdya4,Abubacar,Amdy,female,7.7,chemical,mechanical,software
coury1,Yohanka,Courtney,male,6.4,engphys,mechanical,electrical
lucif2,Franchesca,Lucie,female,9.7,civil,mechanical,software
almes7,Samina,Almeta,female,5.8,civil,materials,engphys
lexij7,Jacquelin,Lexie,male,10.9,engphys,chemical,software
viork6,Kylian,Viorika,female,3.6,chemical,mechanical,materials
krass7,Simona,Krassimira,female,7.2,software,mechanical,electrical
wille6,Edilberta,Will,female,12.0,engphys,chemical,civil
clarv4,Vica,Claret,male,11.2,civil,electrical,engphys
coree8,Ennaji,Corene,female,6.6,engphys,mechanical,software
barti8,Isoken,Bartolo,male,1.1,chemical,electrical,civil
hongx8,Xiaomiao,Hongjun,male,5.4,materials,mechanical,civil
jeros7,Shuangmei,Jeromy,female,3.3,mechanical,electrical,engphys
lavoe0,Ethelbaldo,Lavonne,male,6.8,mechanical,engphys,chemical
edoam8,Masud,Edoardo,female,8.8,materials,mechanical,engphys
hadjy4,Yassen,Hadj,male,1.9,chemical,electrical,engphys
armoi4,Iftikhar,Armonia,male,8.5,civil,software,materials
ghaie5,Emoke,Ghailan,female,8.1,chemical,materials,software
maams7,Saeid,Maamar,male,6.4,materials,civil,engphys
laurl6,Leona,Laurens,female,10.2,materials,electrical,mechanical
wellv3,Victoria,Wellington,male,3.6,chemical,engphys,electrical
elisx9,Xu,Elisa,female,3.9,chemical,materials,electrical
angua9,Aksel,Angustia,female,6.5,engphys,civil,materials
maysj9,Jorge,Mayssae,female,8.4,mechanical,chemical,materials
leve1,Enio,Lev,female,2.3,electrical,civil,engphys
zehrd4,Deisy,Zehra,male,8.2,software,chemical,materials
balds3,Sullivan,Balde,female,2.7,software,chemical,materials
yunj1,Jayden,Yun,female,4.2,software,mechanical,electrical
ellaa2,Asel,Ella,male,11.6,engphys,materials,mechanical
dimix0,Xiaoqing,Dimitrinka,female,1.6,mechanical,materials,software
nickz8,Zoubir,Nickolas,female,9.6,software,civil,mechanical
nitav8,Volha,Nita,male,4.1,mechanical,civil,materials
teclx5,Xiaozhong,Tecla,male,1.0,materials,civil,electrical
massg8,Gundemaro,Massimo,female,10.2,electrical,mechanical,chemical
lelab1,Baudelio,Lela,female,6.4,civil,electrical,engphys
arisv9,Vitalijs,Aristide,female,8.2,mechanical,electrical,software
azaha1,Adalbert,Azahar,female,2.8,civil,chemical,engphys
mohsu0,Uxio,Mohssin,male,2.6,civil,software,mechanical
emera4,Asta,Emerita,male,7.1,materials,civil,electrical
tahaa4,Alamgir,Taha,male,7.3,materials,engphys,civil
caifs1,Samya,Caifeng,female,2.8,software,chemical,engphys
evias3,Stephenie,Evia,female,2.4,engphys,electrical,civil
zlate9,Ederne,Zlatko,male,5.6,software,mechanical,electrical
genem8,Mateusz,Genevie,female,4.8,chemical,software,engphys
bryaf3,Fenna,Bryan,female,9.6,engphys,mechanical,civil
galaa3,Anika,Galadriel,male,3.1,chemical,mechanical,electrical
chers7,Susannah,Cherifa,male,8.5,software,engphys,electrical
darib6,Bran,Darian,female,3.2,mechanical,civil,engphys
nayap0,Pep,Nayat,female,4.4,civil,materials,mechanical
dilce3,Edrisa,Dilcia,male,7.4,chemical,software,materials
adasm5,Melonie,Adassa,male,1.8,civil,software,electrical
zhijx4,Xuefeng,Zhijie,male,5.7,civil,materials,electrical
genoe4,Estefana,Genoveba,male,6.9,civil,mechanical,engphys
ginop3,Paryania,Gino,female,7.3,mechanical,civil,materials
valdc2,Chase,Valdemir,male,6.9,civil,engphys,mechanical
shayl5,Laudino,Shayla,female,2.5,mechanical,electrical,materials
armab0,Buddy,Arman,male,9.6,engphys,mechanical,software
sylvr0,Rkiya,Sylvana,male,4.7,materials,mechanical,engphys
candg7,Gerasimo,Candance,female,4.4,civil,chemical,engphys
gessa8,Amritpal,Gessica,female,2.7,engphys,electrical,materials
moncf5,Fernando,Moncef,male,11.6,mechanical,software,engphys
raini8,Ibrahima,Rainer,male,4.0,mechanical,civil,materials
mahjs3,Seny,Mahjouba,male,2.1,mechanical,civil,software
catyy4,Yumara,Caty,female,2.8,chemical,software,materials
eliov2,Vivan,Eliott,male,6.1,mechanical,engphys,chemical
krisg5,Grisel,Kris,female,4.1,civil,software,materials
ernes1,Sinai,Ernestina,female,2.1,engphys,software,materials
zhoum3,Maimouna,Zhou,male,11.4,software,engphys,civil
viktj8,Joxe,Viktar,male,1.3,materials,civil,engphys
elsig2,Gareth,Elsie,male,2.4,electrical,mechanical,chemical
jianc4,Connie,Jianfang,male,1.6,software,engphys,chemical
berel4,Latoyia,Berena,male,7.9,materials,software,civil
norea7,Abdennaceur,Norene,male,8.8,engphys,electrical,civil
fannl5,Luara,Fanny,female,4.7,chemical,software,mechanical
rolat9,Trisha,Rolande,male,10.8,software,materials,engphys
valef8,Fauzi,Valentino,female,4.1,chemical,materials,software
famae1,Elicerio,Famara,female,5.3,mechanical,electrical,materials
presa2,Aboubakary,Presentina,female,11.8,engphys,electrical,civil
mayye0,Ebenezer,Mayya,female,9.8,electrical,software,chemical
celek1,Katsiaryna,Celestin,female,11.3,software,engphys,chemical
auixa9,Abdessadek,Auixa,female,6.8,electrical,mechanical,materials
aydec6,Covadonga,Ayde,female,7.0,materials,electrical,software
mikat3,Tino,Mika,female,3.1,electrical,civil,software
maaia4,Azeddin,Maaike,female,5.4,materials,software,engphys
jiand2,Dienaba,Jianan,female,4.0,engphys,mechanical,materials
natik0,Karlota,Natividad,female,3.3,engphys,materials,civil
ellyy8,Yazza,Ellyn,male,11.8,chemical,electrical,civil
yinhj8,Jianzhong,Yinhua,female,8.8,materials,electrical,mechanical
yorev7,Venancia,Yorel,male,11.3,materials,electrical,mechanical
nahud5,Donatila,Nahum,female,11.2,chemical,software,materials
nayaz7,Zahia,Nayara,female,7.7,software,chemical,electrical
amaue9,Estanis,Amaury,male,5.9,civil,software,chemical
itiem4,Mohsan,Itiel,female,2.2,chemical,software,civil
prism1,Marlo,Priscilo,male,2.8,chemical,materials,electrical
felir6,Raleigh,Felisa,female,1.1,mechanical,materials,chemical
crisg1,Ghlana,Cristela,female,3.0,chemical,software,mechanical
sufeb7,Bjarne,Sufen,female,5.9,civil,software,engphys
meilw1,Waleska,Meilan,female,9.5,civil,software,mechanical
celmn6,Nadjem,Celmira,male,10.2,mechanical,software,electrical
bogdf5,Fabiane,Bogdana,female,12.0,software,chemical,civil
gasps9,Saidi,Gaspar,male,11.3,engphys,mechanical,software
nella3,Aitane,Nelle,male,2.0,software,materials,mechanical
maryl9,Laudino,Maryluz,male,1.3,chemical,mechanical,materials
naouh6,Henoc,Naoufel,female,11.5,electrical,civil,mechanical
ayoss4,Salimatou,Ayose,female,8.5,civil,software,engphys
arsam4,Murray,Arsalan,female,6.5,materials,civil,chemical
soulo6,Ognyan,Soulimane,female,3.5,electrical,materials,engphys
shuam8,Marciana,Shuangyan,female,8.3,mechanical,chemical,software
amauf9,Flaminio,Amaury,male,8.5,engphys,chemical,mechanical
ilonp4,Polonio,Ilonka,male,4.9,electrical,chemical,mechanical
danig4,Gedeon,Daniele,female,2.0,civil,engphys,mechanical
iorik8,Khalil,Ioritz,female,3.8,engphys,software,electrical
aichx3,Xiulian,Aichetou,male,9.3,materials,chemical,mechanical
germc7,Costinel,Germiniano,male,10.5,engphys,civil,software
suyaa6,Arpad,Suyapa,male,1.6,mechanical,electrical,engphys
adiel0,Lamonica,Adiela,female,7.3,electrical,engphys,mechanical
rafii5,Iza,Rafiq,male,5.6,chemical,civil,materials
fania6,Ashton,Fanica,female,2.3,chemical,mechanical,software
carol2,Lillian,Carol,female,1.1,engphys,materials,electrical
mercb2,Beñat,Mercedita,female,7.1,chemical,electrical,software
soulr8,Remigio,Soultana,male,5.6,materials,mechanical,civil
aynol1,Liya,Aynoha,male,8.3,engphys,materials,electrical
estay7,Yamile,Esta,female,8.2,engphys,civil,chemical
wiktg9,Gabriella,Wiktor,male,7.6,electrical,software,materials
achol9,Lamberta,Achoura,female,1.4,mechanical,civil,chemical
talia0,Atila,Talisha,male,9.9,civil,mechanical,electrical
benem9,Mateo,Benemerito,male,11.0,software,electrical,materials
eunj0,Jinliang,Eun,male,11.4,materials,electrical,engphys
abign5,Nelo,Abigail,female,9.5,electrical,mechanical,civil
vanjj3,Jolynn,Vanja,male,4.7,engphys,software,mechanical
jauar0,Rheba,Jauad,female,5.9,electrical,chemical,mechanical
gracc7,Capitolina,Gracie,female,4.9,engphys,chemical,software
lisaf5,Freeman,Lisabeth,female,1.5,electrical,chemical,engphys
zhici6,Ildefonsa,Zhicheng,male,10.2,chemical,electrical,materials
fritd6,Davi,Frits,male,5.5,electrical,civil,engphys
layre6,Edilia,Layra,female,8.2,chemical,electrical,engphys
fabiw1,Willia,Fabien,male,9.5,software,chemical,civil
uriez3,Zahya,Uriel,male,8.1,materials,electrical,engphys
melvt6,Tsetsa,Melvi,male,1.1,mechanical,chemical,engphys
salia6,Abdenacer,Salima,male,11.2,chemical,civil,engphys
stefo0,Olina,Stefana,male,6.9,chemical,engphys,software
lauro2,Octaviana,Laurindo,female,9.7,electrical,civil,mechanical
dellp1,Piadosa,Dell,male,4.3,materials,electrical,software
filec2,Cecile,Filemon,male,1.2,materials,electrical,engphys
dawid9,Duryodhana,Dawit,male,3.4,engphys,mechanical,chemical
alesa5,Ainhara,Alesandra,male,9.9,software,electrical,mechanical
todc3,Coulibaly,Tod,female,8.3,chemical,software,engphys
loue2,Ezra,Lou,male,8.3,materials,mechanical,software
cautg2,Ganka,Cautar,male,9.0,electrical,engphys,chemical
bernd4,Diago,Bernadett,male,2.2,materials,civil,software
tomme9,Elenor,Tommie,female,11.0,mechanical,electrical,chemical
stiva5,Acoran,Stivan,male,11.5,materials,software,electrical
sofym0,Moro,Sofya,female,2.3,civil,engphys,software
crisi2,Ion,Cristofol,male,9.4,software,civil,materials
yenal1,Leonela,Yenai,female,4.3,electrical,software,materials
artad7,Delfin,Artashes,male,5.0,materials,civil,mechanical
josef6,Fatimah,Josephine,female,7.7,chemical,software,civil
telvs3,Suzhu,Telvina,male,2.7,civil,software,mechanical
chrim5,Malkeet,Christiam,male,9.1,materials,electrical,chemical
ouise7,Ermita,Ouisal,male,11.3,engphys,software,civil
icav7,Vittorio,Ica,male,8.9,mechanical,chemical,engphys
kheiv5,Vicens,Kheireddine,female,7.7,civil,software,materials
barta6,Astrid,Bartolo,male,5.0,materials,software,mechanical
leneh9,Hadil,Lene,female,5.5,mechanical,engphys,chemical
katte8,Eda,Kattalin,male,9.4,civil,materials,electrical
bradt5,Tawna,Bradly,female,8.1,engphys,civil,electrical
darri6,Idell,Darrick,male,5.7,mechanical,chemical,electrical
raicm9,Marlen,Raico,female,6.7,materials,mechanical,civil
eszth3,Hammed,Eszter,male,2.4,materials,chemical,engphys
hongg0,Gorgonia,Hongbo,female,4.6,mechanical,civil,software
meran6,Nirmine,Merari,female,9.3,engphys,mechanical,civil
serap2,Promise,Serapio,female,6.5,chemical,electrical,engphys
succl6,Loreto,Success,male,5.6,materials,civil,mechanical
magas1,Shaina,Magatte,female,11.9,electrical,civil,chemical
florv5,Viñas,Florin,female,6.8,materials,software,chemical
salj1,Joice,Sal,male,2.4,materials,mechanical,civil
anges6,Sinue,Angela,female,4.3,materials,electrical,chemical
maris4,Sinforiana,Mariko,female,9.2,electrical,materials,software
elecg5,Giedre,Electo,male,7.0,chemical,electrical,materials
loisn2,Nayra,Loise,male,6.1,chemical,mechanical,materials
meeo4,Onofra,Mee,male,1.8,civil,chemical,mechanical
quitj5,Jacquetta,Quiteria,female,4.0,materials,software,mechanical
elisd7,Deñe,Elissa,female,1.7,electrical,engphys,mechanical
irend0,Denver,Ireneo,female,2.4,engphys,software,electrical
fathl6,Louann,Fath,male,8.0,engphys,software,civil
clemd7,Dirce,Clemorisa,male,9.4,electrical,engphys,civil
marcg2,Gerardus,Marco,female,11.1,engphys,materials,software
rusla1,Annia,Ruslan,female,6.5,software,mechanical,chemical
flore5,Ebrima,Florance,female,11.4,civil,mechanical,engphys
crisl3,Leda,Cristoba,male,11.0,materials,civil,chemical
mijal8,Liliam,Mijail,male,6.6,mechanical,engphys,materials
gersh9,Hildegart,Gersom,female,7.2,software,mechanical,electrical
kaorj0,Janira,Kaori,male,2.6,materials,civil,mechanical
madez1,Zoran,Madelein,male,9.4,electrical,chemical,civil
dillh2,Hiscio,Dillon,female,4.0,chemical,civil,engphys
anaha7,Altea,Anahit,female,3.6,software,electrical,engphys
hilaj9,Jovanna,Hilaria,male,10.5,civil,mechanical,software
weiqo1,Ot,Weiqiang,male,7.9,mechanical,civil,electrical
agnel3,Leanora,Agnese,male,1.5,civil,chemical,electrical
abdeb3,Bjorg,Abdelkhaleq,female,11.8,civil,mechanical,electrical
benaa0,Aldina,Benat,male,7.1,electrical,mechanical,chemical
hasia7,Alina,Hasina,female,9.6,civil,materials,electrical
leona2,Amatallah,Leonides,female,8.7,engphys,mechanical,materials
vitao6,Oumkaltoum,Vitaliano,female,3.8,software,civil,electrical
artha2,Aihong,Arthur,female,5.6,chemical,mechanical,materials
isarh7,Herminsul,Isart,female,8.0,chemical,electrical,engphys
stanr6,Radostina,Stanislaw,female,4.0,mechanical,materials,software
neos3,Sinaita,Neo,female,7.1,civil,materials,software
benad5,Dian,Benat,male,11.6,software,engphys,chemical
naram6,Madalin,Narayan,female,11.2,materials,electrical,engphys
manoh2,Hamdi,Manoj,female,1.4,chemical,materials,civil
mireo6,Omaira,Mirentxu,female,6.4,mechanical,engphys,civil
ahlat6,Tibisay,Ahlam,male,5.9,civil,electrical,chemical
monam6,Marlenis,Monalisa,male,3.3,chemical,electrical,engphys
linea8,Arrieta,Line,male,11.9,civil,chemical,software
jazmi8,Inderjit,Jazmina,male,1.7,civil,software,electrical
alban0,Neira,Alba,male,4.7,electrical,civil,mechanical
cariz1,Zoilo,Carina,male,11.7,mechanical,electrical,civil
wioln9,Nikolay,Wioletta,female,6.8,electrical,chemical,software
cecin8,Nallua,Cecile,male,10.6,chemical,materials,engphys
iryna0,Alcazar,Iryna,male,8.3,chemical,civil,software
guoyu8,Uzair,Guoying,female,6.0,civil,engphys,materials
siaka5,Auguste,Siaka,male,9.3,civil,materials,chemical
madeg7,Gordiano,Madelaine,female,5.2,electrical,civil,engphys
yipif9,Fedir,Yiping,female,9.7,materials,chemical,mechanical
imard6,Doru,Imara,male,6.1,engphys,chemical,civil
nahac1,Collell,Nahara,male,3.3,civil,mechanical,electrical
oraj0,Jianbin,Ora,male,2.6,civil,engphys,materials
josem9,Mamoutou,Joseph,female,5.4,mechanical,software,materials
chemc0,Caren,Chems,male,11.5,software,electrical,civil
sherx5,Xana,Shera,male,8.2,mechanical,civil,chemical
alenh4,Hristiyana,Alena,female,8.0,chemical,mechanical,software
ardia8,Aniana,Ardith,female,1.9,mechanical,materials,engphys
aloas9,Sargis,Aloa,male,9.9,materials,mechanical,engphys
ivyy0,Yanyun,Ivy,female,2.6,engphys,materials,mechanical
wadil2,Lahat,Wadii,male,4.4,software,electrical,mechanical
catai0,Idelisa,Cataisa,male,3.8,software,electrical,engphys
noufj3,Joost,Noufissa,female,11.2,chemical,electrical,materials
botap5,Panagiotis,Botaina,female,6.5,electrical,civil,chemical
quene8,Eutiquiano,Quentin,female,1.4,mechanical,materials,chemical
lacrd0,Daniel,Lacramioara,female,3.3,engphys,chemical,materials
alonc2,Cristabel,Alonzo,male,9.6,engphys,mechanical,civil
matuh4,Hiedi,Matutina,male,8.8,electrical,mechanical,civil
xiaom1,Manuel,Xiaokang,female,7.3,materials,electrical,chemical
zsuzb8,Babila,Zsuzsanna,male,4.8,electrical,engphys,software
ilonb2,Belinda,Ilona,female,2.4,electrical,chemical,mechanical
camif9,Fidencio,Camino,male,7.4,mechanical,materials,chemical
jehoe0,Elizabeth,Jehova,male,11.7,software,materials,electrical
sydng6,Gioconda,Sydney,male,3.6,engphys,software,electrical
hafem4,Melita,Hafeez,female,7.7,electrical,civil,engphys
wisas3,Smaranda,Wisam,male,10.5,software,chemical,materials
soulm4,Moumna,Souleye,female,9.6,engphys,software,chemical
idelg6,Gudula,Idell,male,3.4,materials,chemical,civil
loriy1,Yolimar,Loris,male,4.6,engphys,software,mechanical
llarc7,Chrifa,Llara,female,1.7,software,materials,engphys
caetx9,Xianmei,Caetano,male,5.7,software,mechanical,electrical
dalmb8,Bella,Dalmacio,male,7.0,electrical,civil,mechanical
mbarf7,Fettouma,Mbark,female,9.6,materials,civil,mechanical
tiffh0,Hugues,Tiffani,female,1.0,electrical,materials,software
loube8,Efran,Loubna,male,6.7,engphys,civil,mechanical
simaj3,Jeronima,Simas,female,7.2,mechanical,software,engphys
marim1,Matthew,Marinette,female,10.1,electrical,software,materials
trems1,Sandrine,Tremedal,female,2.1,electrical,materials,software
malax9,Xudong,Malake,female,10.6,software,materials,engphys
nuner9,Rabab,Nune,female,7.3,materials,software,mechanical
rahis6,Sabiha,Rahila,male,4.4,civil,chemical,mechanical
kilim4,Muhamadou,Kilian,male,10.4,electrical,civil,materials
housc0,Cordula,Houssaine,female,9.8,chemical,civil,mechanical
jeria8,Ashfaq,Jeri,male,2.6,civil,mechanical,chemical
sharm0,Mahamadi,Sharda,male,5.1,chemical,electrical,engphys
antea2,Azibar,Antela,female,2.6,mechanical,software,engphys
trinx1,Xiaochun,Trini,male,4.8,electrical,engphys,software
stefb7,Brittney,Stefaniya,male,6.2,mechanical,software,engphys
tamaa1,Arshad,Tamari,male,1.9,materials,engphys,mechanical
marea8,Anghelus,Mareike,male,11.2,chemical,engphys,electrical
zachs6,Salka,Zachary,male,6.6,engphys,civil,software
limin2,Noreddine,Limin,male,8.6,chemical,materials,engphys
maurj9,Jhovana,Maureen,female,7.8,chemical,engphys,electrical
orbeb6,Bastiaan,Orbelinda,female,10.1,engphys,software,electrical
rebea9,Antonel,Rebeca,female,9.0,mechanical,materials,engphys
demeu8,Uzair,Demelza,female,10.1,electrical,software,materials
llorm0,Mattia,Llorenç,female,6.7,software,materials,engphys
mihar2,Reis,Mihaly,female,2.7,software,electrical,engphys
harlh4,Hazem,Harlan,female,3.5,mechanical,civil,materials
rongx8,Xanti,Rongguang,female,8.7,civil,software,engphys
abdib3,Burkhard,Abdias,female,1.0,materials,software,engphys
zadab4,Bernadett,Zada,female,3.7,software,engphys,materials
iragl7,Lauretta,Iragartze,male,4.1,materials,mechanical,engphys
gayli0,Iola,Gayle,male,11.9,materials,mechanical,electrical
luer9,Rebecka,Lue,female,10.1,materials,software,electrical
patss2,Sofian,Patsy,male,11.9,civil,mechanical,software
celmk5,Kamrul,Celma,female,6.8,materials,electrical,civil
delps0,Susi,Delphine,male,1.5,electrical,civil,software
genoa3,Alba,Genowefa,male,3.2,electrical,software,materials
krisr9,Raina,Kristan,male,11.4,materials,software,mechanical
caris2,Salahdine,Carisa,male,2.8,chemical,civil,engphys
eliec2,Crispula,Elieser,female,6.4,materials,software,chemical
joetp1,Palmiro,Joette,female,2.7,chemical,engphys,software
essaa5,Assma,Essa,female,9.5,software,mechanical,materials
dosik5,Kenza,Dositeo,female,3.4,materials,electrical,engphys
linds3,Salahddine,Lindy,male,11.5,engphys,civil,electrical
mares7,Sade,Mare,male,8.2,engphys,software,electrical
angev7,Venanci,Ange,male,3.6,engphys,civil,software
ibram6,Mengyao,Ibrar,female,2.0,software,civil,engphys
adueb4,Boumediene,Aduen,male,10.3,software,civil,chemical
philj3,Jenae,Philippa,male,1.3,materials,software,chemical
saqit8,Temenuzhka,Saqib,male,7.2,engphys,mechanical,materials
eugef4,Fadhila,Eugeni,male,8.4,chemical,electrical,engphys
yanky8,Yaping,Yanko,female,10.0,civil,engphys,electrical
manos7,Sua,Manole,male,2.7,electrical,mechanical,civil
bienl2,Lori,Bienvenido,male,5.0,software,electrical,civil
yasmz4,Zenona,Yasmani,male,9.0,mechanical,electrical,chemical
bouzy1,Yasmeen,Bouzian,female,10.1,electrical,engphys,civil
joyen7,Nativitat,Joye,female,4.2,software,civil,materials
firmg4,Guaditoca,Firmo,female,8.8,engphys,software,civil
shaia2,Alethea,Shaida,female,3.9,chemical,materials,software
reces3,Samia,Recesvinto,male,5.4,civil,engphys,materials
bentn9,Natzaret,Bente,female,2.4,electrical,materials,engphys
primk6,Katrine,Primavera,female,5.6,materials,electrical,chemical
hedwa0,Arafat,Hedwig,female,11.7,mechanical,electrical,materials
trini7,Ima,Trinity,male,5.7,civil,software,materials
crisr9,Reka,Cristo,male,7.6,materials,electrical,engphys
cantf8,Fangfang,Cantia,male,9.3,electrical,mechanical,civil
